Time(min),RMC,Filtered,Outlet,Inlet,Delta T in,Delta T out,RMC/Filtered,Class,Predictions
-0.9386131984174795,1.3889791237900961,-0.5053639874938648,-0.9090243440428644,-1.466425729038111,0.9137294731076208,2.3772478636151084,0.0,0,0.17468207751542464
0.25171794274889475,-1.0692679545168247,1.2337153003621686,0.021939328100753965,-1.233300806372396,0.8575739320088626,-0.281999809741685,0.0,0,0.12666283685710772
-0.8646003982920977,-0.5105754367197972,-0.6685401169310394,-1.1719497958560006,0.7546189887225194,1.8638812284986097,-0.7859388732058004,0.0,0,0.05005222911472784
0.854122896093538,-1.0692679545168247,1.6058096548199843,0.1755431446863231,-1.2776434490053152,0.7479583157840866,-0.126941636368111,0.0,1,0.25609201847820245
-0.8388256200232288,1.8043474820063663,-1.2354782054607376,-0.7045652098039649,-0.7686812052554115,3.016192931845128,-0.6954882720712156,0.0,1,0.7723726972259556
-0.12261425813381521,-1.1962898400220454,1.3590662353745535,0.7349516388729566,-1.1420071303634447,-0.7812693794172967,1.694991900771383,0.0,0,0.11254808346627446
-0.9897396144126165,1.9704268991508926,-0.8541474663177986,-1.4238047023296365,0.4308524877336313,-0.7237661053321682,2.1989309642354984,0.0,0,0.10843106933564682
-0.7135392245835446,1.0208194342508998,-0.36022079958478764,-1.3618788393368058,-1.4863147084543469,1.93441258811865,-0.7781859645371216,0.0,0,0.11527892922537131
0.6714181687643891,-0.6776737459940448,0.4072787849647264,0.6529604124522812,1.5785444147033052,-0.18602064377045976,-0.35177598775979324,0.0,1,0.7976242515248431
-0.6342279689682028,-1.1130803160948286,0.7666181320002292,1.4157901772522359,-0.3165601431158429,-0.7394896568398206,-0.281999809741685,0.0,0,0.3661462967828339
-0.5278541160412931,-0.8230356898342441,0.485568140867198,1.5040085854263805,-0.13266859572638381,-0.6518870127257578,1.384875554024235,0.0,0,0.5887396409024607
-0.20271660258967206,0.2828019016229725,-1.21744526393264,0.33191459760676734,1.3736770584213132,1.3953193935705712,-0.7471743298624068,0.0,1,0.9410920858896105
0.5526076633679896,-1.2007050392508365,1.2363542674150607,0.2533829166046858,0.5725750514427653,-0.8531484720237071,-0.4758225264586524,0.0,0,0.1895092264768409
-0.5252968753707914,-0.9378308697828127,0.917039254015091,0.1755431446863231,0.32684290685200457,-0.8329324772281542,-0.7885231760953599,0.0,0,0.05001626083498306
0.3986948903506037,-0.09758449347287604,-1.09737226302604,-0.4938788938115964,1.7040732192156134,1.52470176026211,-0.6618923345069412,0.0,1,0.855237399683201
-0.7008634057204107,-0.7741288676076351,-0.42267635316990576,-0.9757935706217266,0.6085491071081973,-0.8580901596403979,-0.7471743298624068,0.0,0,0.034064436954213816
-0.9766222575919858,-0.5187265737575654,0.18252675762673123,-1.2992610672602563,0.7916798738642485,-0.8046300845143801,2.0257826706350075,0.0,0,0.0037172537326741885
-0.7217076767972332,0.989573408939455,-0.9856559911202656,0.09839528185167913,1.4142157978871928,1.331975943211172,-0.281999809741685,0.0,1,0.8067127657991471
-0.5272470013497351,0.8183995311463232,-0.3030431801054542,-1.3618788393368058,-1.4863147084543469,2.00584243639627,-0.35177598775979324,0.0,0,0.1233801480071693
-0.6276968866802309,-0.455894892424769,-0.2951262789467773,-1.0418708881168701,-1.3637203435280407,-0.7812693794172967,0.5785730524816505,0.0,0,0.0385169319041259
-0.7704424288559298,0.8285884524435336,-0.5102020937575007,2.713811618308667,2.1810826763623843,-0.6105565344770717,1.5373494245082493,0.0,1,0.9936991160882727
-0.6044793490818635,-0.9921717833679339,-0.4965674306508905,-0.7045652098039649,0.7916798738642485,0.7479583157840866,-0.7859388732058004,0.0,0,0.08455005082904361
-0.9700727778891183,2.0848824483895543,-1.1932547326144607,-1.780829789528527,0.7916798738642485,-0.8693212678601495,-0.35177598775979324,0.0,1,0.12538444872088497
0.8028676981941312,-0.16347285119483543,-0.17241431098728482,-1.0418708881168701,0.5725750514427653,0.20931436556479796,-0.5791946420410351,0.0,0,0.4444326086892511
-0.22983439214592682,-0.5200850965971935,0.11171447504078724,-0.7734101636339835,0.7916798738642485,-0.8621333585995085,-0.7885231760953599,0.0,0,0.0646091100457007
-0.291870475174211,-0.5812186243804547,-0.5449484932872494,0.1755431446863231,1.0571923149236153,1.0875870283493763,-0.6618923345069412,0.0,1,0.6096637135805348
0.328600739598005,-0.9697561565140713,0.9579432433349219,-0.20327707864970887,-0.8730168349799273,-0.15053034179604458,-0.20705502594445757,0.0,0,0.1261087929353142
0.139199353246823,-1.0967780420192923,1.14047179782664,-1.0418708881168701,-1.2776434490053152,0.34543539718818783,-0.7781859645371216,0.0,0,0.01474489916835138
-0.21252242472907762,-1.2112335912579537,1.5235618483381739,0.7349516388729566,-1.233300806372396,-0.8329324772281542,0.46227942245147,0.0,0,0.08364088418494864
0.41046923588384865,-1.1096840089957585,2.0592721600753134,0.9010098189654637,-0.7950911615294295,-0.2543057817465497,-0.6231277911635477,0.0,1,0.19318035586615345
-0.785344334921443,-0.6094079733027364,0.5642973246118189,0.4111381876925676,0.2926077783486478,-0.07685427187447383,-0.281999809741685,0.0,0,0.11398842464172282
0.5040384880433543,-0.9843602770400727,1.2134832196233274,2.140910896989517,0.7546189887225194,-0.8675242905449893,2.0257826706350075,0.0,1,0.8983493070288797
-0.6162536946151085,0.3286520474604183,-0.7208796301467368,-0.6350283468902275,0.7916798738642485,1.0287360212778778,-0.6954882720712156,0.0,0,0.3171356407567672
-0.29038028456765963,0.008719918728017403,-0.8713007521615986,-1.6054308368058163,-1.5059863219753231,-0.6896235363441233,3.5556899812542704,0.0,0,0.06612672716645006
-0.653821215832118,0.47367436059071066,-0.7468294728335112,0.6529604124522812,0.22478961902771255,-0.3189969650923192,0.46227942245147,0.0,1,0.8298033048655984
-0.008108747823008309,-0.8733010349004813,1.0243572474993783,1.7728152644511264,-0.5212101335025755,0.4406751948916817,1.2375702893193399,0.0,1,0.78087561636378
1.0300757721559666,-0.4355170498303485,-0.1900074246732335,-1.0418708881168701,0.6085491071081973,0.5902735563787735,-0.6954882720712156,0.0,0,0.5269856652226043
0.917189234355981,-0.8593761757942939,0.2845668170052336,-0.20327707864970887,1.7463508858435681,-0.22061245708729482,-0.5791946420410351,0.0,1,0.5463292748531439
-0.4919423621648961,-0.23479530027530707,-0.8515084992649062,0.6529604124522812,0.4659570798180257,0.34543539718818783,-0.7885231760953599,0.0,1,0.8477001395635716
0.02114314186114697,-1.1714967981988338,1.5270804710753634,2.2346645778334118,-1.0472356000303427,-0.8405696308175853,-0.04165964101264534,0.0,1,0.7571891065936622
1.2805013837161696,-1.183383873045579,1.501570456230738,0.8176347743773508,-1.1651565982085716,0.5395089472254961,-0.126941636368111,0.0,1,0.747672662620123
-0.6347982888299691,0.6720186951764031,0.2383848935796183,0.09839528185167913,0.6811493161248395,0.3926060517111447,-0.126941636368111,0.0,0,0.3189852859388229
1.2096897337826389,-1.1565530469629255,1.513885635810902,0.9010098189654637,-1.1186402966230582,0.8023168795676845,-0.4758225264586524,0.0,1,0.7681042011115233
-0.5828623865794217,-0.39611988748113564,-0.2841305828930593,1.5929189026842436,0.8664537418334848,-0.8675242905449893,2.0257826706350075,0.0,1,0.8609555800557082
-0.3255193470184374,0.8985523786843772,-1.2337188940921426,-0.3499618043980902,0.36129540125062076,-0.8688720235313595,-0.7471743298624068,0.0,1,0.7960489440793296
0.13296262959718236,-1.1103632704155726,2.0592721600753134,0.7349516388729566,-1.1420071303634447,1.5907406765942498,-0.6231277911635477,0.0,1,0.1266668160027121
-0.9424950529604712,1.8542731963626964,-0.8611847117921781,-1.5455807010641418,0.2926077783486478,-0.8046300845143801,-0.35177598775979324,0.0,0,0.11070529689654057
-0.10441921480197273,-0.8213375362847092,0.9157197704886448,-0.4222663036467027,0.6811493161248395,0.8023168795676845,0.46227942245147,0.0,0,0.04443913990346455
-0.4140477074965227,0.14762887907998337,0.38792635991018254,-1.0418708881168701,-1.3211166280571967,0.6944982406580688,-0.04165964101264534,0.0,0,0.04492388906751605
-0.527559757402962,1.2673913296433874,-1.2156859525640453,-0.05382471656645243,1.2932516771753324,-0.49150678734770437,-0.7885231760953599,0.0,1,0.8611958762127018
-0.3514780994362633,-0.19607739934590818,0.3210725279035775,0.4910536868620867,0.6811493161248395,-0.6896235363441233,-0.4758225264586524,0.0,0,0.39354661765542376
2.742580740306858,-1.1589304619322747,1.5539099694464353,0.9010098189654637,-1.0472356000303427,0.34543539718818783,-0.126941636368111,0.0,1,0.9824301741136587
1.0289903246771206,0.3707662554888873,-1.1545498825053733,0.021939328100753965,0.7916798738642485,-0.8675242905449893,-0.7652644500893239,0.0,1,0.9848742589178121
-0.12474835826171586,-1.222781035394792,1.576781017238169,1.7728152644511264,-1.0950560969874126,-0.8688720235313595,3.9898528667002773,0.0,0,0.3509186387696089
0.01954256676522156,-0.6002379441352472,-0.719120318778142,-0.8415632083802833,-1.2776434490053152,-0.5885435623663585,0.1444101670356434,0.0,1,0.2881955792693901
0.8168865283446509,-0.26706021771647276,-1.0116058338070397,0.021939328100753965,0.7177754694760498,-0.8675242905449893,-0.7781859645371216,0.0,1,0.9529242935767437
-0.8277319788411246,-0.6019360976847823,-0.725277908568224,-1.1719497958560006,0.6811493161248395,1.5907406765942498,-0.7885231760953599,0.0,0,0.05216965190769466
0.8840186952990426,-0.7540906557231215,0.2581771464763108,-0.4938788938115964,0.7916798738642485,-0.6712045188637306,1.2375702893193399,0.0,0,0.3732985328493966
-0.8807901234003095,0.8965145944249351,0.24542213905399796,1.2414290881551033,-0.005726912894889567,-0.8473082957494363,-0.7859388732058004,0.0,0,0.7543297892925572
-0.5929073751124712,0.5045807551922482,0.5062400494481881,-0.7734101636339835,-1.2994887214788857,0.48964282672979886,-0.4163835599987824,0.0,0,0.05912366119183636
0.09857786115712808,-0.4817068263777015,0.036064086191207705,-0.3499618043980902,-1.2994887214788857,-0.3189969650923192,-0.35177598775979324,0.0,1,0.3155140489526596
0.2549742851854327,-0.6263895087980867,0.43102948844075717,0.4910536868620867,0.5368183616725927,-0.8405696308175853,-0.35177598775979324,0.0,1,0.5501578543948347
-0.251065008935559,0.7233029323723612,-0.9073666352177936,-0.7734101636339835,0.6447405286688888,-0.865278068901039,-0.5791946420410351,0.0,0,0.4865418882083103
0.31598011297955797,-0.9031885373722979,0.9746567013365733,-0.5647995748927713,-1.3637203435280407,-0.7071440651669358,0.9584655772469067,0.0,0,0.055294092199073115
1.4709146278866148,-1.1130803160948286,1.292212403367948,-0.7045652098039649,0.2585900157405505,-0.6316710179302049,1.0954336303935637,0.0,0,0.15782765526037223
-0.2279762532414615,0.13913811133230816,0.5480236944523161,-1.1719497958560006,-1.425995672519861,-0.8621333585995085,-0.6618923345069412,0.0,0,0.03118852657442448
-0.7790892138569065,1.6909108248974258,-0.8734998913723422,-1.2992610672602563,0.7916798738642485,-0.8675242905449893,0.1444101670356434,0.0,0,0.18378862213808375
0.5100544427142466,-1.1059480711867813,1.6537508896141948,0.8176347743773508,-1.0950560969874126,0.48964282672979886,-0.4758225264586524,0.0,1,0.3560081722435716
-0.7484575180555741,0.12181694512705085,-0.168895688250095,1.4157901772522359,-0.4638255371540918,0.08127973185962925,-0.281999809741685,0.0,1,0.8723801670771038
1.143716603966676,-1.0988158262787342,1.5389558228133793,0.8176347743773508,-0.9238804544706287,-0.8693212678601495,1.2375702893193399,0.0,1,0.598374112497619
-0.007520030546346127,-0.34551491170499155,0.5427457603465317,-1.0418708881168701,-1.3637203435280407,-0.8621333585995085,-0.7652644500893239,0.0,0,0.04194558806811343
1.585696099420857,-0.682428575932743,0.20979608383995166,-0.7045652098039649,0.19120658821013403,-0.8688720235313595,-0.7239156038563708,0.0,1,0.6895588344087908
-0.6244773390734842,1.5102272872268976,-1.2354782054607376,-0.6350283468902275,-0.7152091950215971,-0.8046300845143801,-0.7859388732058004,0.0,1,0.6950738373376213
-0.6486515422464276,-1.0784379836843137,0.740668289313455,1.2414290881551033,0.026551922551132513,-0.7071440651669358,-0.35177598775979324,0.0,0,0.2942938880024978
-0.168497410883679,0.07392901503016266,-0.6126819809781521,-0.4222663036467027,-1.3211166280571967,-0.7812693794172967,-0.126941636368111,0.0,1,0.4874030335585746
-0.8676543691647832,1.353657529959767,-0.7455099893070651,1.5040085854263805,0.1246926242607552,0.08127973185962925,-0.6231277911635477,0.0,1,0.9779893445270051
0.42715569119424407,1.0208194342508998,-1.2297604435128042,-0.20327707864970887,2.4065997926940197,-0.865278068901039,-0.7885231760953599,0.0,1,0.9549376890318652
-0.6024740308582327,0.9104394535311223,-1.0969324351838912,-0.05382471656645243,1.253365035395231,-0.8621333585995085,-0.7652644500893239,0.0,1,0.75439678254632
-0.9266364813203819,1.3570538370588374,-0.6571045930351727,-1.1719497958560006,-1.4863147084543469,-0.865278068901039,-0.7471743298624068,0.0,0,0.13566397289966126
-0.6909288016767352,1.1984462955322648,-0.6263166440847624,-1.0418708881168701,-1.0472356000303427,-0.8405696308175853,-0.6618923345069412,0.0,0,0.20569124605947517
-0.41469161701787194,-0.6623903640482295,0.5805709547713214,2.140910896989517,-0.19483524177057449,0.0004157526774174501,0.5785730524816505,0.0,1,0.8861389465853339
-0.45959970677826395,0.6676034959476119,-1.1264009006078552,-0.20327707864970887,0.6447405286688888,-0.8580901596403979,-0.5791946420410351,0.0,1,0.7284908759712472
0.7212935605466188,-1.2010446699607435,1.524441504022471,1.3282636781618102,-1.0712545314565074,-0.8329324772281542,1.694991900771383,0.0,0,0.6231406093405628
4.197448310258433,-0.30272144225670855,-0.9843365075938194,-0.9757935706217266,0.3959652615444963,-0.49150678734770437,-0.6231277911635477,0.0,1,0.9995376091264834
-0.24986917696733885,-1.0244367008090995,0.8484261106398908,0.8176347743773508,-1.0472356000303427,0.48964282672979886,0.9584655772469067,0.0,0,0.2933295692518964
-0.6598371705030104,0.9117979763707506,-0.9434325182739886,-0.7045652098039649,0.7546189887225194,-0.7543147196898927,-0.6618923345069412,0.0,0,0.38044218271163144
-0.7144223004985379,-0.033394289300451595,-0.16713637688150015,1.5929189026842436,-0.4638255371540918,-0.34999482377883373,-0.5300928871394033,0.0,1,0.8963674282152008
-0.3523979701810481,-0.6939760200695813,0.2370654100531721,1.7728152644511264,-0.9985456394922354,3.4452212658396406,0.5785730524816505,0.0,1,0.936133305851775
1.1934264190148443,-1.1511189556044132,1.5332380608654455,0.7349516388729566,-1.1420071303634447,-0.6105565344770717,-0.7781859645371216,0.0,1,0.6393213520027753
1.827474925980083,-0.6943156507794883,0.08796377156475649,-0.6350283468902275,-0.7152091950215971,-0.07685427187447383,0.2451979797284665,0.0,1,0.8497135453021039
0.6349544924411212,-0.5183869430476584,-0.7996088138913574,0.33191459760676734,0.6085491071081973,-0.8046300845143801,-0.6618923345069412,0.0,1,0.9388860447224636
0.15691606379137737,-0.906584844471368,0.174609856468054,-0.5647995748927713,-1.1651565982085716,-0.5885435623663585,1.384875554024235,0.0,1,0.12930676558191462
-0.32218941492231656,0.490655896086061,-0.05937855555506415,-0.6350283468902275,0.6447405286688888,0.7479583157840866,-0.126941636368111,0.0,0,0.22876393625817223
1.2782201042691035,-1.1467037563756224,1.509047529547266,1.5040085854263805,-0.5212101335025755,0.5395089472254961,0.1444101670356434,0.0,1,0.9161594092640063
0.16344714607934924,-1.1996861471211155,1.3449917444257944,0.9010098189654637,-1.0472356000303427,-0.7682412938823848,0.9584655772469067,0.0,0,0.2537854108044588
-0.6502889121721445,1.1790873450675652,-0.6817349521955008,1.069835635392846,2.49832820049349,-0.8621333585995085,-0.35177598775979324,0.0,1,0.9359720214208193
0.5160703973851389,-0.2500786822211224,0.0008778588193103429,-0.7045652098039649,0.6811493161248395,1.93441258811865,-0.7239156038563708,0.0,0,0.4671512436477107
-0.24297014638145317,0.3476713672152108,-1.21744526393264,-0.05382471656645243,1.3736770584213132,-0.7682412938823848,-0.7471743298624068,0.0,1,0.8268192253087171
1.004944903408447,-1.1018725026678973,2.0592721600753134,1.7728152644511264,0.6085491071081973,-0.865278068901039,-0.5300928871394033,0.0,1,0.7766110790000109
-0.7421656021612463,-0.6240120938287377,-0.13854756714183353,-0.05382471656645243,0.2585900157405505,-0.22061245708729482,0.2451979797284665,0.0,0,0.1348800134095675
-0.9102811794781089,1.6134750230386279,-1.055148790179763,-0.27696539606575893,1.537136211656388,-0.6105565344770717,-0.5791946420410351,0.0,1,0.6423290542176143
-0.7234370337974286,-0.7941670794921484,-0.6826146078797983,-0.9757935706217266,0.7546189887225194,-0.8046300845143801,-0.6618923345069412,0.0,0,0.04743645712631013
-0.6519814743425485,0.08887276626607116,-0.679975640826906,1.1552864072321154,0.2926077783486478,0.12305945443710535,-0.7781859645371216,0.0,1,0.9148566103738658
0.12174020651080832,-1.18100645807623,1.3515891620580252,0.8176347743773508,-1.0229993027089188,-0.8580901596403979,0.8266661298793688,0.0,0,0.20935911193734164
-0.2866640067587292,-0.9565105588276981,0.9056037301192245,0.6529604124522812,-1.0472356000303427,0.6419366541896311,0.1444101670356434,0.0,0,0.23048348324318033
0.34261956974852475,-1.1242881295217597,1.4804587198075991,1.1552864072321154,-1.0950560969874126,-0.824396834981143,-0.7885231760953599,0.0,0,0.4508686715992079
